Title,Number,Date,Grade,Type,Actual,Predicted,Delta,Delta_Pct,marvel_id
Fantastic Four,46,2026-03-08,4.5,sold,162.51,136.65,25.86,18.9,13251
Fantastic Four,46,2026-03-07,8.0,asking,275.0,345.25,-70.25,-20.3,13251
Fantastic Four,46,2026-03-06,4.0,asking,75.0,119.74,-44.74,-37.4,13251
Fantastic Four,46,2026-03-06,0.5,asking,27.0,47.4,-20.4,-43.0,13251
Fantastic Four,46,2026-03-06,2.5,asking,110.0,80.49,29.51,36.7,13251
Fantastic Four,46,2026-03-06,4.5,asking,155.0,136.69,18.31,13.4,13251
Fantastic Four,46,2026-03-02,4.0,asking,129.99,119.82,10.17,8.5,13251
Fantastic Four,46,2026-03-02,4.0,sold,115.0,119.82,-4.82,-4.0,13251
Fantastic Four,46,2026-03-02,6.0,sold,125.48,203.48,-78.0,-38.3,13251
Fantastic Four,46,2026-03-02,7.5,sold,240.0,302.69,-62.69,-20.7,13251
Fantastic Four,46,2026-02-27,8.5,sold,449.99,394.64,55.35,14.0,13251
Fantastic Four,46,2026-02-26,5.0,asking,200.0,156.24,43.76,28.0,13251
Fantastic Four,46,2026-02-26,3.0,asking,95.0,92.01,2.99,3.3,13251
Fantastic Four,46,2026-02-24,7.5,sold,300.0,302.98,-2.98,-1.0,13251
Fantastic Four,46,2026-02-23,6.0,asking,254.99,203.71,51.28,25.2,13251
Fantastic Four,46,2026-02-22,9.2,sold,1000.0,475.38,524.62,110.4,13251
Fantastic Four,46,2026-02-20,1.0,asking,150.0,54.23,95.77,176.6,13251
Fantastic Four,46,2026-02-20,8.0,asking,402.99,346.1,56.89,16.4,13251
Fantastic Four,46,2026-02-20,5.5,sold,175.0,178.53,-3.53,-2.0,13251
Fantastic Four,46,2026-02-18,1.0,sold,70.0,54.25,15.75,29.0,13251
Fantastic Four,46,2026-02-17,4.0,sold,69.99,120.07,-50.08,-41.7,13251
Fantastic Four,46,2026-02-16,4.0,asking,140.0,120.09,19.91,16.6,13251
Fantastic Four,46,2026-02-15,6.5,sold,160.0,232.84,-72.84,-31.3,13251
Fantastic Four,46,2026-02-13,5.0,asking,129.99,156.57,-26.58,-17.0,13251
Fantastic Four,46,2026-02-13,4.0,sold,99.99,120.15,-20.16,-16.8,13251
Fantastic Four,46,2026-02-12,4.0,sold,89.99,120.17,-30.18,-25.1,13251
Fantastic Four,46,2026-02-10,6.0,sold,130.8,204.14,-73.34,-35.9,13251
Fantastic Four,46,2026-02-08,0.5,sold,21.76,47.6,-25.84,-54.3,13251
Fantastic Four,46,2026-02-07,6.5,sold,180.0,233.15,-53.15,-22.8,13251
Fantastic Four,46,2026-02-06,8.5,sold,850.0,395.98,454.02,114.7,13251
Fantastic Four,46,2026-02-04,6.5,sold,229.99,233.26,-3.27,-1.4,13251
Fantastic Four,46,2026-02-03,4.0,sold,77.0,120.35,-43.35,-36.0,13251
Fantastic Four,46,2026-02-02,4.0,asking,74.99,120.37,-45.38,-37.7,13251
Fantastic Four,46,2026-02-02,3.5,sold,1749.99,105.44,1644.55,1559.7,13251
Fantastic Four,46,2026-02-02,8.0,sold,375.0,347.11,27.89,8.0,13251
Fantastic Four,46,2026-02-01,5.0,sold,111.5,156.88,-45.38,-28.9,13251
Fantastic Four,46,2026-01-27,5.5,asking,173.0,179.23,-6.23,-3.5,13251
Fantastic Four,46,2026-01-22,6.0,asking,179.99,204.77,-24.78,-12.1,13251
Fantastic Four,46,2026-01-21,8.0,sold,375.0,347.78,27.22,7.8,13251
Fantastic Four,46,2026-01-17,4.0,asking,104.0,120.68,-16.68,-13.8,13251
Fantastic Four,46,2026-01-14,5.5,sold,159.95,179.61,-19.66,-10.9,13251
Fantastic Four,46,2026-01-12,9.0,sold,725.0,453.87,271.13,59.7,13251
Fantastic Four,46,2026-01-11,4.5,sold,145.0,137.9,7.1,5.2,13251
Fantastic Four,46,2026-01-08,5.5,asking,187.5,179.78,7.72,4.3,13251
Fantastic Four,46,2026-01-05,3.5,sold,79.0,105.92,-26.92,-25.4,13251
Fantastic Four,46,2026-01-03,5.5,sold,155.0,179.93,-24.93,-13.9,13251
Fantastic Four,46,2026-01-01,8.0,sold,240.0,348.91,-108.91,-31.2,13251
Fantastic Four,46,2026-01-01,1.5,sold,61.0,62.41,-1.41,-2.3,13251
Fantastic Four,46,2025-12-27,6.0,asking,201.52,205.63,-4.11,-2.0,13251
Fantastic Four,46,2025-09-01,2.0,asking,64.94,72.67,-7.73,-10.6,13251
Fantastic Four,46,2025-08-18,2.0,sold,69.99,72.84,-2.85,-3.9,13251
Fantastic Four,46,2025-07-26,6.0,asking,230.0,210.83,19.17,9.1,13251
Fantastic Four,46,2025-06-26,4.5,asking,120.0,142.42,-22.42,-15.7,13251
Fantastic Four,46,2025-06-02,7.0,asking,319.99,277.16,42.83,15.5,13251
Fantastic Four,46,2025-05-04,6.0,asking,250.0,213.69,36.31,17.0,13251
Fantastic Four,46,2025-03-29,7.5,asking,149.99,319.75,-169.76,-53.1,13251
Fantastic Four,46,2025-03-14,5.0,asking,219.0,165.34,53.66,32.5,13251
Fantastic Four,46,2024-12-30,6.0,asking,192.5,218.07,-25.57,-11.7,13251
Fantastic Four,46,2024-09-26,4.5,asking,179.99,148.87,31.12,20.9,13251
Fantastic Four,46,2023-10-31,3.5,asking,100.0,120.54,-20.54,-17.0,13251
Fantastic Four,46,2023-09-27,3.0,asking,113.52,106.18,7.34,6.9,13251
Fantastic Four,46,2023-02-22,8.0,asking,250.0,413.3,-163.3,-39.5,13251
Fantastic Four,46,2023-01-29,3.5,asking,125.0,126.04,-1.04,-0.8,13251
Fantastic Four,46,2022-12-05,6.0,asking,233.95,246.52,-12.57,-5.1,13251
Fantastic Four,46,2026-03-10,6.5,asking,245.0,231.98,13.02,5.6,13251
Fantastic Four,46,2026-03-10,4.0,asking,140.0,119.67,20.33,17.0,13251
Fantastic Four,47,2026-03-11,2.0,asking,30.0,18.5,11.5,62.2,13252
Fantastic Four,47,2026-03-10,4.0,asking,34.99,36.3,-1.31,-3.6,13252
Fantastic Four,47,2026-03-10,2.0,sold,13.0,18.5,-5.5,-29.7,13252
Fantastic Four,47,2026-03-09,3.0,sold,12.0,25.92,-13.92,-53.7,13252
Fantastic Four,47,2026-03-08,1.5,asking,10.5,15.64,-5.14,-32.9,13252
Fantastic Four,47,2026-03-08,1.8,asking,10.5,17.3,-6.8,-39.3,13252
Fantastic Four,47,2026-03-08,0.5,sold,7.5,11.17,-3.67,-32.8,13252
Fantastic Four,47,2026-03-06,4.0,asking,39.99,36.32,3.67,10.1,13252
Fantastic Four,47,2026-03-05,4.0,asking,200.0,36.33,163.67,450.6,13252
Fantastic Four,47,2026-03-05,4.0,sold,24.99,36.33,-11.34,-31.2,13252
Fantastic Four,47,2026-03-04,6.0,sold,49.95,71.27,-21.32,-29.9,13252
Fantastic Four,47,2026-02-26,7.5,asking,265.0,118.25,146.75,124.1,13252
Fantastic Four,47,2026-02-26,8.5,asking,270.0,165.61,104.39,63.0,13252
Fantastic Four,47,2026-02-26,8.5,sold,144.5,165.61,-21.11,-12.7,13252
Fantastic Four,47,2026-02-18,1.0,sold,16.0,13.25,2.75,20.7,13252
Fantastic Four,47,2026-02-16,8.0,sold,47.0,140.17,-93.17,-66.5,13252
Fantastic Four,47,2026-02-16,6.0,sold,80.0,71.45,8.55,12.0,13252
Fantastic Four,47,2026-02-14,1.5,sold,11.04,15.7,-4.66,-29.7,13252
Fantastic Four,47,2026-02-12,7.0,sold,49.99,100.14,-50.15,-50.1,13252
Fantastic Four,47,2026-02-08,4.0,sold,17.0,36.47,-19.47,-53.4,13252
Fantastic Four,47,2026-02-03,4.0,sold,20.06,36.5,-16.44,-45.0,13252
Fantastic Four,47,2026-02-02,4.0,asking,24.99,36.51,-11.52,-31.5,13252
Fantastic Four,47,2026-02-01,0.5,sold,8.5,11.23,-2.73,-24.3,13252
Fantastic Four,47,2026-01-29,5.5,sold,89.0,60.55,28.45,47.0,13252
Fantastic Four,47,2026-01-27,5.5,asking,56.0,60.57,-4.57,-7.5,13252
Fantastic Four,47,2026-01-26,5.5,asking,59.0,60.58,-1.58,-2.6,13252
Fantastic Four,47,2026-01-26,6.5,asking,79.0,84.85,-5.85,-6.9,13252
Fantastic Four,47,2026-01-25,5.0,asking,49.0,51.2,-2.2,-4.3,13252
Fantastic Four,47,2026-01-24,5.0,sold,29.99,51.21,-21.22,-41.4,13252
Fantastic Four,47,2026-01-22,2.0,sold,14.99,18.64,-3.65,-19.6,13252
Fantastic Four,47,2026-01-20,6.5,asking,85.0,84.93,0.07,0.1,13252
Fantastic Four,47,2026-01-18,3.0,sold,39.99,26.13,13.86,53.0,13252
Fantastic Four,47,2026-01-16,5.0,sold,59.99,51.27,8.72,17.0,13252
Fantastic Four,47,2026-01-14,5.5,asking,72.0,60.7,11.3,18.6,13252
Fantastic Four,47,2026-01-11,5.5,sold,24.99,60.73,-35.74,-58.9,13252
Fantastic Four,47,2026-01-10,5.0,sold,274.99,51.32,223.67,435.8,13252
Fantastic Four,47,2026-01-07,5.0,asking,85.0,51.35,33.65,65.5,13252
Fantastic Four,47,2026-01-04,9.0,sold,299.99,197.69,102.3,51.7,13252
Fantastic Four,47,2026-01-01,8.0,sold,75.0,141.22,-66.22,-46.9,13252
Fantastic Four,47,2025-12-29,2.0,sold,13.0,18.72,-5.72,-30.5,13252
Fantastic Four,47,2025-12-29,4.5,sold,34.99,43.45,-8.46,-19.5,13252
Fantastic Four,47,2025-12-22,4.0,asking,48.75,36.76,11.99,32.6,13252
Fantastic Four,47,2025-12-19,1.0,asking,14.95,13.39,1.56,11.7,13252
Fantastic Four,47,2025-12-19,2.0,asking,29.95,18.75,11.2,59.8,13252
Fantastic Four,47,2025-12-17,4.0,sold,84.0,36.79,47.21,128.3,13252
Fantastic Four,47,2025-12-14,3.5,sold,51.99,31.1,20.89,67.2,13252
Fantastic Four,47,2025-11-17,7.0,asking,42.95,101.57,-58.62,-57.7,13252
Fantastic Four,47,2025-11-13,3.0,asking,39.99,26.41,13.58,51.4,13252
Fantastic Four,47,2025-11-12,3.0,asking,20.0,26.42,-6.42,-24.3,13252
Fantastic Four,47,2025-11-12,3.0,asking,25.0,26.42,-1.42,-5.4,13252
Fantastic Four,47,2025-10-22,7.0,asking,100.0,101.99,-1.99,-2.0,13252
Fantastic Four,47,2025-10-10,3.5,asking,30.0,31.43,-1.43,-4.5,13252
Fantastic Four,47,2025-10-07,9.0,asking,300.0,200.56,99.44,49.6,13252
Fantastic Four,47,2025-09-24,0.5,asking,34.49,11.47,23.02,200.7,13252
Fantastic Four,47,2025-09-02,3.0,asking,24.74,26.72,-1.98,-7.4,13252
Fantastic Four,47,2025-08-31,2.5,asking,19.5,22.59,-3.09,-13.7,13252
Fantastic Four,47,2025-08-27,9.2,asking,499.0,215.98,283.02,131.0,13252
Fantastic Four,47,2025-07-02,4.0,asking,38.0,37.8,0.2,0.5,13252
Fantastic Four,47,2025-06-05,3.0,asking,39.0,27.11,11.89,43.9,13252
Fantastic Four,47,2025-04-04,3.5,asking,45.0,32.41,12.59,38.9,13252
Fantastic Four,47,2025-02-27,7.5,asking,93.15,125.44,-32.29,-25.7,13252
Fantastic Four,47,2024-09-12,5.0,asking,45.0,55.52,-10.52,-19.0,13252
Fantastic Four,47,2024-05-15,4.0,asking,65.0,40.42,24.58,60.8,13252
Fantastic Four,47,2024-03-06,7.0,asking,119.99,112.33,7.66,6.8,13252
Fantastic Four,47,2024-01-16,6.0,asking,53.99,80.85,-26.86,-33.2,13252
Fantastic Four,47,2023-11-07,4.0,asking,30.0,41.69,-11.69,-28.0,13252
Fantastic Four,47,2021-11-27,5.5,asking,55.0,77.53,-22.53,-29.1,13252
Fantastic Four,47,2021-11-27,5.5,asking,100.0,77.53,22.47,29.0,13252
Fantastic Four,47,2016-01-14,6.5,asking,139.99,153.76,-13.77,-9.0,13252
Fantastic Four,47,2026-03-10,2.0,asking,13.0,18.5,-5.5,-29.7,13252
Fantastic Four,48,2026-03-10,6.5,asking,1649.0,1776.81,-127.81,-7.2,13253
Fantastic Four,48,2026-03-10,5.0,asking,1299.99,1133.81,166.18,14.7,13253
Fantastic Four,48,2026-03-10,9.0,asking,5200.0,3756.71,1443.29,38.4,13253
Fantastic Four,48,2026-03-09,7.0,sold,1526.0,2064.16,-538.16,-26.1,13253
Fantastic Four,48,2026-03-08,6.0,asking,1214.99,1530.2,-315.21,-20.6,13253
Fantastic Four,48,2026-03-08,1.0,asking,590.0,342.3,247.7,72.4,13253
Fantastic Four,48,2026-03-08,4.0,asking,885.0,840.65,44.35,5.3,13253
Fantastic Four,48,2026-03-08,3.5,asking,1230.0,723.74,506.26,70.0,13253
Fantastic Four,48,2026-03-08,4.5,sold,899.0,976.44,-77.44,-7.9,13253
Fantastic Four,48,2026-03-08,5.0,sold,1200.0,1134.18,65.82,5.8,13253
Fantastic Four,48,2026-03-07,3.5,asking,734.99,723.85,11.14,1.5,13253
Fantastic Four,48,2026-03-07,5.0,sold,1200.0,1134.36,65.64,5.8,13253
Fantastic Four,48,2026-03-06,2.5,asking,475.99,536.6,-60.61,-11.3,13253
Fantastic Four,48,2026-03-06,5.5,asking,1320.0,1317.82,2.18,0.2,13253
Fantastic Four,48,2026-03-06,6.0,sold,1999.99,1530.69,469.3,30.7,13253
Fantastic Four,48,2026-03-05,4.0,asking,815.0,841.06,-26.06,-3.1,13253
Fantastic Four,48,2026-03-05,5.5,sold,1050.0,1318.03,-268.03,-20.3,13253
Fantastic Four,48,2026-03-04,2.5,asking,495.0,536.78,-41.78,-7.8,13253
Fantastic Four,48,2026-03-04,1.5,asking,525.0,397.86,127.14,32.0,13253
Fantastic Four,48,2026-03-04,8.5,asking,3999.99,3237.4,762.59,23.6,13253
Fantastic Four,48,2026-03-03,0.5,sold,349.0,294.94,54.06,18.3,13253
Fantastic Four,48,2026-03-02,7.5,asking,2200.0,2400.33,-200.33,-8.3,13253
Fantastic Four,48,2026-03-01,5.5,asking,1039.99,1318.88,-278.89,-21.1,13253
Fantastic Four,48,2026-03-01,4.5,asking,900.0,977.55,-77.55,-7.9,13253
Fantastic Four,48,2026-02-28,4.0,sold,599.99,841.74,-241.75,-28.7,13253
Fantastic Four,48,2026-02-28,7.5,sold,2299.0,2401.11,-102.11,-4.3,13253
Fantastic Four,48,2026-02-28,3.0,sold,666.0,623.89,42.11,6.7,13253
Fantastic Four,48,2026-02-26,4.0,asking,940.0,842.01,97.99,11.6,13253
Fantastic Four,48,2026-02-26,3.5,sold,599.0,724.91,-125.91,-17.4,13253
Fantastic Four,48,2026-02-24,1.8,asking,499.99,435.82,64.17,14.7,13253
Fantastic Four,48,2026-02-24,1.0,sold,200.0,342.97,-142.97,-41.7,13253
Fantastic Four,48,2026-02-24,3.5,sold,750.0,725.15,24.85,3.4,13253
Fantastic Four,48,2026-02-22,7.5,sold,2145.0,2403.44,-258.44,-10.8,13253
Fantastic Four,48,2026-02-22,4.0,sold,799.0,842.56,-43.56,-5.2,13253
Fantastic Four,48,2026-02-22,7.0,sold,1930.0,2069.19,-139.19,-6.7,13253
Fantastic Four,48,2026-02-21,6.5,asking,1400.0,1781.71,-381.71,-21.4,13253
Fantastic Four,48,2026-02-21,4.5,sold,699.0,978.82,-279.82,-28.6,13253
Fantastic Four,48,2026-02-19,8.0,sold,2300.0,2793.05,-493.05,-17.7,13253
Fantastic Four,48,2026-02-17,1.8,asking,620.0,436.32,183.68,42.1,13253
Fantastic Four,48,2026-02-17,5.5,sold,1250.0,1321.45,-71.45,-5.4,13253
Fantastic Four,48,2026-02-16,6.5,asking,1790.99,1783.16,7.83,0.4,13253
Fantastic Four,48,2026-02-16,5.5,sold,1074.99,1321.67,-246.68,-18.7,13253
Fantastic Four,48,2026-02-15,6.5,sold,1300.99,1783.45,-482.46,-27.1,13253
Fantastic Four,48,2026-02-14,3.5,asking,650.0,726.32,-76.32,-10.5,13253
Fantastic Four,48,2026-02-14,8.0,sold,2075.0,2795.32,-720.32,-25.8,13253
Fantastic Four,48,2026-02-14,4.5,sold,800.0,979.93,-179.93,-18.4,13253
Fantastic Four,48,2026-02-13,3.5,asking,715.0,726.44,-11.44,-1.6,13253
Fantastic Four,48,2026-02-13,4.5,sold,845.0,980.09,-135.09,-13.8,13253
Fantastic Four,48,2026-02-12,0.5,asking,530.0,295.85,234.15,79.1,13253
Fantastic Four,48,2026-02-12,4.0,sold,799.0,843.93,-44.93,-5.3,13253
Fantastic Four,48,2026-02-12,3.0,sold,600.0,625.51,-25.51,-4.1,13253
Fantastic Four,48,2026-02-12,2.0,sold,400.0,463.63,-63.63,-13.7,13253
Fantastic Four,48,2026-02-11,5.0,sold,1320.0,1138.78,181.22,15.9,13253
Fantastic Four,48,2026-02-10,1.8,sold,380.0,436.81,-56.81,-13.0,13253
Fantastic Four,48,2026-02-10,2.0,sold,225.0,463.78,-238.78,-51.5,13253
Fantastic Four,48,2026-02-09,4.5,sold,710.0,980.73,-270.73,-27.6,13253
Fantastic Four,48,2026-02-08,4.0,sold,522.59,844.47,-321.88,-38.1,13253
Fantastic Four,48,2026-02-07,6.0,sold,1290.0,1537.41,-247.41,-16.1,13253
Fantastic Four,48,2026-02-05,2.0,asking,480.0,464.15,15.85,3.4,13253
Fantastic Four,48,2026-02-05,5.5,asking,1089.99,1324.03,-234.04,-17.7,13253
Fantastic Four,48,2026-02-05,5.0,sold,850.0,1139.89,-289.89,-25.4,13253
Fantastic Four,48,2026-02-04,8.0,sold,2834.0,2799.86,34.14,1.2,13253
Fantastic Four,48,2026-02-04,3.5,sold,872.17,727.5,144.67,19.9,13253
Fantastic Four,48,2026-01-27,6.0,asking,1499.0,1540.16,-41.16,-2.7,13253
Fantastic Four,48,2026-01-16,4.0,asking,820.0,847.63,-27.63,-3.3,13253
Fantastic Four,48,2026-01-12,3.5,asking,678.9,730.22,-51.32,-7.0,13253
Fantastic Four,48,2025-12-25,5.0,asking,999.0,1147.69,-148.69,-13.0,13253
Fantastic Four,48,2025-11-14,2.0,asking,700.0,470.45,229.55,48.8,13253
Fantastic Four,48,2025-10-31,3.5,asking,750.0,738.92,11.08,1.5,13253
Fantastic Four,48,2025-10-21,6.0,asking,1450.0,1564.84,-114.84,-7.3,13253
Fantastic Four,48,2025-10-16,5.5,asking,1095.0,1348.3,-253.3,-18.8,13253
Fantastic Four,48,2025-09-14,9.0,asking,5450.0,3866.13,1583.87,41.0,13253
Fantastic Four,48,2025-09-05,3.5,asking,749.99,745.66,4.33,0.6,13253
Fantastic Four,48,2025-07-14,0.5,asking,829.95,306.25,523.7,171.0,13253
Fantastic Four,48,2025-07-07,2.5,asking,529.99,558.09,-28.1,-5.0,13253
Fantastic Four,48,2025-05-20,2.0,asking,429.99,484.23,-54.24,-11.2,13253
Fantastic Four,48,2025-03-10,9.4,asking,13500.0,4493.11,9006.89,200.5,13253
Fantastic Four,48,2025-02-06,3.0,asking,629.0,664.31,-35.31,-5.3,13253
Fantastic Four,48,2022-08-11,9.0,asking,13000.0,4643.88,8356.12,179.9,13253
Fantastic Four,48,2026-03-10,3.5,asking,747.99,723.5,24.49,3.4,13253
Fantastic Four,48,2026-03-10,6.5,asking,1599.0,1776.81,-177.81,-10.0,13253
Fantastic Four,48,2026-03-10,4.5,asking,899.95,976.13,-76.18,-7.8,13253
Fantastic Four,48,2026-03-10,4.5,asking,1060.0,976.13,83.87,8.6,13253
Fantastic Four,48,2026-03-10,2.5,asking,700.0,536.26,163.74,30.5,13253
Fantastic Four,49,2026-03-10,4.0,asking,500.0,412.59,87.41,21.2,13254
Fantastic Four,49,2026-03-10,4.5,sold,355.0,431.97,-76.97,-17.8,13254
Fantastic Four,49,2026-03-08,4.5,asking,489.0,432.11,56.89,13.2,13254
Fantastic Four,49,2026-03-08,2.0,asking,240.0,343.51,-103.51,-30.1,13254
Fantastic Four,49,2026-03-08,4.0,asking,498.99,412.73,86.26,20.9,13254
Fantastic Four,49,2026-03-08,4.0,sold,336.0,412.73,-76.73,-18.6,13254
Fantastic Four,49,2026-03-08,0.5,sold,322.0,299.32,22.68,7.6,13254
Fantastic Four,49,2026-03-07,6.0,asking,675.0,495.98,179.02,36.1,13254
Fantastic Four,49,2026-03-06,3.0,asking,349.0,376.65,-27.65,-7.3,13254
Fantastic Four,49,2026-03-06,1.8,asking,335.0,337.37,-2.37,-0.7,13254
Fantastic Four,49,2026-03-06,7.5,sold,1099.0,569.28,529.72,93.1,13254
Fantastic Four,49,2026-03-05,5.0,sold,425.0,452.62,-27.62,-6.1,13254
Fantastic Four,49,2026-03-05,5.0,sold,599.99,452.62,147.37,32.6,13254
Fantastic Four,49,2026-03-04,3.5,asking,380.0,394.47,-14.47,-3.7,13254
Fantastic Four,49,2026-03-04,4.5,asking,460.99,432.39,28.6,6.6,13254
Fantastic Four,49,2026-03-04,5.0,sold,549.99,452.7,97.29,21.5,13254
Fantastic Four,49,2026-03-03,2.5,asking,350.0,359.93,-9.93,-2.8,13254
Fantastic Four,49,2026-03-03,5.5,asking,589.99,474.04,115.95,24.5,13254
Fantastic Four,49,2026-03-03,0.5,sold,200.0,299.57,-99.57,-33.2,13254
Fantastic Four,49,2026-03-02,4.0,sold,450.0,413.13,36.87,8.9,13254
Fantastic Four,49,2026-03-01,5.0,sold,514.42,452.92,61.5,13.6,13254
Fantastic Four,49,2026-02-28,8.5,sold,9.99,624.61,-614.62,-98.4,13254
Fantastic Four,49,2026-02-27,6.5,sold,351.97,519.94,-167.97,-32.3,13254
Fantastic Four,49,2026-02-27,5.5,sold,775.0,474.34,300.66,63.4,13254
Fantastic Four,49,2026-02-27,4.5,sold,400.0,432.74,-32.74,-7.6,13254
Fantastic Four,49,2026-02-26,2.5,asking,415.0,360.22,54.78,15.2,13254
Fantastic Four,49,2026-02-26,2.5,asking,415.0,360.22,54.78,15.2,13254
Fantastic Four,49,2026-02-26,2.0,asking,320.0,344.07,-24.07,-7.0,13254
Fantastic Four,49,2026-02-26,3.0,sold,300.0,377.14,-77.14,-20.5,13254
Fantastic Four,49,2026-02-26,2.0,sold,213.5,344.07,-130.57,-37.9,13254
Fantastic Four,49,2026-02-25,6.0,sold,400.0,496.78,-96.78,-19.5,13254
Fantastic Four,49,2026-02-24,4.0,asking,399.0,413.53,-14.53,-3.5,13254
Fantastic Four,49,2026-02-24,5.5,sold,640.0,474.57,165.43,34.9,13254
Fantastic Four,49,2026-02-23,2.5,asking,290.0,360.4,-70.4,-19.5,13254
Fantastic Four,49,2026-02-23,8.5,sold,2199.99,625.12,1574.87,251.9,13254
Fantastic Four,49,2026-02-22,0.5,sold,250.0,300.0,-50.0,-16.7,13254
Fantastic Four,49,2026-02-21,5.0,sold,450.0,453.51,-3.51,-0.8,13254
Fantastic Four,49,2026-02-20,5.0,sold,455.55,453.58,1.97,0.4,13254
Fantastic Four,49,2026-02-19,7.0,asking,900.0,545.07,354.93,65.1,13254
Fantastic Four,49,2026-02-19,3.5,asking,390.0,395.3,-5.3,-1.3,13254
Fantastic Four,49,2026-02-18,6.0,asking,625.0,497.35,127.65,25.7,13254
Fantastic Four,49,2026-02-18,4.0,asking,427.89,413.93,13.96,3.4,13254
Fantastic Four,49,2026-02-18,8.0,sold,433.88,597.56,-163.68,-27.4,13254
Fantastic Four,49,2026-02-18,3.0,sold,259.92,377.63,-117.71,-31.2,13254
Fantastic Four,49,2026-02-17,4.5,asking,410.0,433.44,-23.44,-5.4,13254
Fantastic Four,49,2026-02-16,3.0,sold,379.99,377.75,2.24,0.6,13254
Fantastic Four,49,2026-02-14,2.5,sold,299.99,360.93,-60.94,-16.9,13254
Fantastic Four,49,2026-02-11,6.5,sold,729.99,521.29,208.7,40.0,13254
Fantastic Four,49,2026-02-10,6.0,sold,510.0,497.99,12.01,2.4,13254
Fantastic Four,49,2026-02-09,4.5,asking,440.0,434.01,5.99,1.4,13254
Fantastic Four,49,2026-02-09,3.0,asking,335.0,378.18,-43.18,-11.4,13254
Fantastic Four,49,2026-02-08,4.0,sold,258.0,414.61,-156.61,-37.8,13254
Fantastic Four,49,2026-02-08,5.5,sold,569.99,475.81,94.18,19.8,13254
Fantastic Four,49,2026-02-07,7.0,asking,1049.0,546.13,502.87,92.1,13254
Fantastic Four,49,2026-02-07,6.5,sold,999.0,521.63,477.37,91.5,13254
Fantastic Four,49,2026-02-07,4.0,sold,385.0,414.67,-29.67,-7.2,13254
Fantastic Four,49,2026-02-05,1.8,asking,335.0,338.96,-3.96,-1.2,13254
Fantastic Four,49,2026-02-03,6.0,sold,581.8,498.56,83.24,16.7,13254
Fantastic Four,49,2026-01-27,5.0,asking,499.0,455.35,43.65,9.6,13254
Fantastic Four,49,2026-01-22,1.8,asking,285.99,339.73,-53.74,-15.8,13254
Fantastic Four,49,2025-12-25,6.0,asking,649.0,501.8,147.2,29.3,13254
Fantastic Four,49,2025-12-24,1.5,asking,254.0,332.06,-78.06,-23.5,13254
Fantastic Four,49,2025-12-24,1.8,asking,284.0,341.33,-57.33,-16.8,13254
Fantastic Four,49,2025-12-06,3.0,asking,349.95,382.19,-32.24,-8.4,13254
Fantastic Four,49,2025-11-03,0.5,asking,625.0,305.45,319.55,104.6,13254
Fantastic Four,49,2025-10-10,5.0,asking,549.0,463.47,85.53,18.5,13254
Fantastic Four,49,2025-09-26,4.5,asking,505.0,443.69,61.31,13.8,13254
Fantastic Four,49,2025-08-08,0.5,asking,425.0,309.8,115.2,37.2,13254
Fantastic Four,49,2025-08-03,0.5,asking,468.0,310.05,157.95,50.9,13254
Fantastic Four,49,2025-07-26,2.0,asking,290.22,356.28,-66.06,-18.5,13254
Fantastic Four,49,2025-07-07,2.0,asking,359.99,357.38,2.61,0.7,13254
Fantastic Four,49,2025-06-26,3.5,asking,400.0,410.86,-10.86,-2.6,13254
Fantastic Four,49,2025-04-18,5.0,asking,599.99,476.82,123.17,25.8,13254
Fantastic Four,49,2025-04-14,3.0,asking,400.0,397.11,2.89,0.7,13254
Fantastic Four,49,2025-02-11,4.0,asking,449.99,439.68,10.31,2.3,13254
Fantastic Four,50,2026-03-09,5.0,sold,379.99,273.31,106.68,39.0,13256
Fantastic Four,50,2026-03-09,5.5,sold,322.89,294.58,28.31,9.6,13256
Fantastic Four,50,2026-03-08,4.0,asking,179.0,235.29,-56.29,-23.9,13256
Fantastic Four,50,2026-03-08,2.0,asking,87.98,174.34,-86.36,-49.5,13256
Fantastic Four,50,2026-03-08,4.5,asking,300.0,253.61,46.39,18.3,13256
Fantastic Four,50,2026-03-08,3.0,asking,295.0,202.53,92.47,45.7,13256
Fantastic Four,50,2026-03-07,3.5,asking,159.0,218.33,-59.33,-27.2,13256
Fantastic Four,50,2026-03-07,5.0,asking,364.99,273.39,91.6,33.5,13256
Fantastic Four,50,2026-03-06,3.0,asking,200.0,202.6,-2.6,-1.3,13256
Fantastic Four,50,2026-03-06,3.0,asking,235.0,202.6,32.4,16.0,13256
Fantastic Four,50,2026-03-06,1.5,asking,170.0,161.8,8.2,5.1,13256
Fantastic Four,50,2026-03-06,1.8,asking,215.0,169.24,45.76,27.0,13256
Fantastic Four,50,2026-03-06,4.0,sold,96.52,235.37,-138.85,-59.0,13256
Fantastic Four,50,2026-03-04,5.0,asking,280.0,273.53,6.47,2.4,13256
Fantastic Four,50,2026-03-04,5.0,sold,258.99,273.53,-14.54,-5.3,13256
Fantastic Four,50,2026-03-03,9.4,sold,34.99,529.13,-494.14,-93.4,13256
Fantastic Four,50,2026-03-03,6.0,sold,310.0,317.82,-7.82,-2.5,13256
Fantastic Four,50,2026-03-02,6.5,sold,200.5,342.62,-142.12,-41.5,13256
Fantastic Four,50,2026-03-01,8.5,sold,1607.0,462.49,1144.51,247.5,13256
